Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Coordinates,Timestamp,RoadType,WeatherBroadcast,TempSensor,RainSensor,VelocitySensor
12602.ppm,48,47,6,6,43,42,24,,,,,,,
00008.ppm,45,50,6,5,40,45,25,,,,,,,
00045.ppm,46,49,6,5,41,44,25,,,,,,,
00050.ppm,27,27,5,5,22,22,25,,,,,,,
00071.ppm,67,71,6,7,61,65,25,,,,,,,
00078.ppm,45,45,6,5,40,40,25,,,,,,,
00079.ppm,41,40,6,5,36,35,25,,,,,,,
00082.ppm,68,70,7,6,62,64,25,,,,,,,
00107.ppm,105,94,9,9,96,86,25,,,,,,,
00145.ppm,33,34,5,6,28,29,25,,,,,,,
00153.ppm,145,131,13,12,132,119,25,,,,,,,
00163.ppm,37,38,5,6,32,33,25,,,,,,,
00173.ppm,47,41,6,6,41,36,25,,,,,,,
00183.ppm,33,31,6,5,27,26,25,,,,,,,
00185.ppm,32,29,5,6,26,24,25,,,,,,,
00212.ppm,58,52,6,5,53,47,25,,,,,,,
00214.ppm,65,63,6,5,60,58,25,,,,,,,
00230.ppm,118,106,11,10,107,97,25,,,,,,,
00258.ppm,30,27,6,6,25,22,25,,,,,,,
00263.ppm,59,54,6,5,54,48,25,,,,,,,
00267.ppm,140,122,13,11,128,112,25,,,,,,,
00274.ppm,38,36,6,5,32,31,25,,,,,,,
00333.ppm,52,48,6,6,46,42,25,,,,,,,
00385.ppm,45,42,6,5,40,37,25,,,,,,,
00407.ppm,105,94,10,8,96,86,25,,,,,,,
00410.ppm,99,85,8,7,91,78,25,,,,,,,
00444.ppm,98,92,8,9,90,84,25,,,,,,,
00461.ppm,48,57,6,6,43,51,25,,,,,,,
00462.ppm,38,35,6,5,33,30,25,,,,,,,
00512.ppm,59,53,5,5,54,47,25,,,,,,,
00616.ppm,42,39,6,5,37,34,25,,,,,,,
00632.ppm,42,37,6,5,37,32,25,,,,,,,
00676.ppm,32,34,5,6,27,28,25,,,,,,,
00687.ppm,74,80,6,8,68,73,25,,,,,,,
00730.ppm,80,73,7,6,73,67,25,,,,,,,
00801.ppm,57,53,6,5,52,47,25,,,,,,,
00824.ppm,181,159,16,14,166,146,25,,,,,,,
00844.ppm,59,54,5,5,54,49,25,,,,,,,
00868.ppm,80,85,7,7,73,78,25,,,,,,,
00921.ppm,37,33,6,5,32,28,25,,,,,,,
00996.ppm,54,50,5,5,49,45,25,,,,,,,
01152.ppm,134,118,12,10,122,108,25,,,,,,,
01202.ppm,89,81,8,7,81,73,25,,,,,,,
01317.ppm,27,29,6,5,22,24,25,,,,,,,
01352.ppm,50,59,5,6,45,54,25,,,,,,,
01371.ppm,45,41,5,6,39,36,25,,,,,,,
01392.ppm,54,51,5,5,49,46,25,,,,,,,
01441.ppm,40,39,5,5,34,33,25,,,,,,,
01480.ppm,83,75,7,7,76,68,25,,,,,,,
01539.ppm,49,43,6,5,44,38,25,,,,,,,
01544.ppm,58,54,6,5,53,49,25,,,,,,,
01548.ppm,60,53,6,5,55,48,25,,,,,,,
01549.ppm,120,105,10,9,110,96,25,,,,,,,
01566.ppm,169,148,14,12,154,136,25,,,,,,,
01603.ppm,51,48,6,5,46,43,25,,,,,,,
01625.ppm,43,39,6,6,38,34,25,,,,,,,
01632.ppm,49,45,5,5,44,40,25,,,,,,,
01665.ppm,44,43,6,5,39,38,25,,,,,,,
01681.ppm,98,91,8,8,90,83,25,,,,,,,
01689.ppm,107,94,10,9,98,86,25,,,,,,,
01703.ppm,105,97,9,9,96,89,25,,,,,,,
01742.ppm,76,84,6,8,70,77,25,,,,,,,
01785.ppm,69,62,6,6,63,57,25,,,,,,,
01794.ppm,73,75,6,6,67,69,25,,,,,,,
01868.ppm,56,65,5,6,51,60,25,,,,,,,
01869.ppm,45,51,5,5,39,45,25,,,,,,,
01879.ppm,37,34,6,5,32,29,25,,,,,,,
01911.ppm,69,71,7,7,63,65,25,,,,,,,
01918.ppm,70,60,7,6,64,55,25,,,,,,,
01928.ppm,37,36,6,5,32,31,25,,,,,,,
01946.ppm,41,48,5,6,36,43,25,,,,,,,
01951.ppm,47,53,6,6,42,48,25,,,,,,,
01985.ppm,54,52,5,6,48,46,25,,,,,,,
02021.ppm,107,99,9,8,97,90,25,,,,,,,
02029.ppm,69,59,7,6,63,54,25,,,,,,,
02038.ppm,50,48,5,6,44,42,25,,,,,,,
02052.ppm,55,53,6,5,50,48,25,,,,,,,
02094.ppm,56,52,6,6,51,47,25,,,,,,,
02096.ppm,49,53,5,5,44,48,25,,,,,,,
02252.ppm,72,64,7,6,66,59,25,,,,,,,
02265.ppm,86,82,8,7,78,75,25,,,,,,,
02276.ppm,137,129,12,12,125,117,25,,,,,,,
02317.ppm,38,38,6,5,33,32,25,,,,,,,
02344.ppm,31,32,5,6,26,26,25,,,,,,,
02373.ppm,50,53,6,6,45,48,25,,,,,,,
02378.ppm,27,29,5,6,22,23,25,,,,,,,
02387.ppm,59,67,5,6,54,61,25,,,,,,,
02414.ppm,68,60,6,5,62,55,25,,,,,,,
02433.ppm,77,71,7,7,71,65,25,,,,,,,
02453.ppm,87,81,8,8,80,74,25,,,,,,,
02471.ppm,79,70,7,7,72,63,25,,,,,,,
02482.ppm,30,36,6,6,25,30,25,,,,,,,
02484.ppm,43,39,6,6,38,34,25,,,,,,,
02489.ppm,53,49,6,5,48,44,25,,,,,,,
02528.ppm,48,53,5,6,43,48,25,,,,,,,
02531.ppm,45,40,6,6,39,35,25,,,,,,,
02539.ppm,53,53,5,6,48,48,25,,,,,,,
02540.ppm,103,94,9,9,94,86,25,,,,,,,
02568.ppm,99,93,9,8,91,84,25,,,,,,,
02576.ppm,109,96,9,9,100,88,25,,,,,,,
02597.ppm,52,48,5,5,46,43,25,,,,,,,
02612.ppm,59,56,6,6,54,51,25,,,,,,,
02620.ppm,54,48,5,6,49,43,25,,,,,,,
02621.ppm,71,73,7,6,65,67,25,,,,,,,
02642.ppm,120,108,11,10,110,99,25,,,,,,,
02652.ppm,62,56,6,5,57,51,25,,,,,,,
02656.ppm,93,86,8,8,85,79,25,,,,,,,
02657.ppm,61,56,6,5,56,51,25,,,,,,,
02664.ppm,91,84,8,7,83,77,25,,,,,,,
02676.ppm,40,39,6,6,35,34,25,,,,,,,
02709.ppm,63,56,5,5,58,51,25,,,,,,,
02710.ppm,64,70,5,6,59,64,25,,,,,,,
02731.ppm,48,53,5,6,43,48,25,,,,,,,
02768.ppm,39,41,5,6,34,36,25,,,,,,,
02776.ppm,58,53,5,6,53,48,25,,,,,,,
02781.ppm,116,108,10,9,106,99,25,,,,,,,
02850.ppm,76,70,6,6,69,64,25,,,,,,,
02871.ppm,36,32,6,5,31,27,25,,,,,,,
02885.ppm,138,121,12,10,126,111,25,,,,,,,
02905.ppm,82,70,8,6,75,64,25,,,,,,,
02979.ppm,90,83,8,8,82,75,25,,,,,,,
02986.ppm,36,34,5,6,31,29,25,,,,,,,
03018.ppm,28,33,6,6,23,27,25,,,,,,,
03035.ppm,48,47,5,6,43,42,25,,,,,,,
03052.ppm,31,36,5,5,26,31,25,,,,,,,
03102.ppm,75,65,6,5,69,59,25,,,,,,,
03111.ppm,56,51,5,5,50,46,25,,,,,,,
03133.ppm,65,62,6,5,60,56,25,,,,,,,
03137.ppm,73,62,7,6,66,57,25,,,,,,,
03233.ppm,47,43,5,6,42,38,25,,,,,,,
03243.ppm,52,49,5,6,47,44,25,,,,,,,
03255.ppm,57,52,5,5,52,46,25,,,,,,,
03300.ppm,43,39,6,6,38,34,25,,,,,,,
03310.ppm,40,48,5,5,35,43,25,,,,,,,
03320.ppm,63,57,6,6,58,52,25,,,,,,,
03329.ppm,41,41,5,5,36,36,25,,,,,,,
03362.ppm,36,36,6,6,31,30,25,,,,,,,
03379.ppm,109,99,10,9,99,91,25,,,,,,,
03480.ppm,57,54,6,6,51,49,25,,,,,,,
03487.ppm,60,56,6,5,55,51,25,,,,,,,
03494.ppm,70,72,7,6,64,66,25,,,,,,,
03588.ppm,50,46,6,5,45,41,25,,,,,,,
03625.ppm,121,112,11,10,111,103,25,,,,,,,
03656.ppm,68,59,7,5,62,54,25,,,,,,,
03657.ppm,169,155,14,14,155,142,25,,,,,,,
03675.ppm,47,44,6,6,42,39,25,,,,,,,
03681.ppm,45,40,5,5,40,35,25,,,,,,,
03730.ppm,73,63,6,5,67,58,25,,,,,,,
03741.ppm,145,132,12,11,132,120,25,,,,,,,
03742.ppm,117,109,11,9,107,100,25,,,,,,,
03780.ppm,55,53,6,6,50,48,25,,,,,,,
03786.ppm,37,34,6,5,32,29,25,,,,,,,
03800.ppm,61,59,5,6,56,54,25,,,,,,,
03811.ppm,139,123,12,11,127,113,25,,,,,,,
03847.ppm,45,41,5,5,40,36,25,,,,,,,
03860.ppm,37,40,6,5,32,35,25,,,,,,,
03868.ppm,41,37,6,5,36,32,25,,,,,,,
03872.ppm,43,41,5,5,38,36,25,,,,,,,
03894.ppm,43,42,6,5,38,37,25,,,,,,,
03901.ppm,55,50,5,5,50,44,25,,,,,,,
03948.ppm,50,46,6,6,45,41,25,,,,,,,
03983.ppm,42,40,5,6,37,35,25,,,,,,,
04000.ppm,55,48,6,5,49,43,25,,,,,,,
04015.ppm,46,42,6,6,41,37,25,,,,,,,
04044.ppm,52,49,6,6,46,43,25,,,,,,,
04058.ppm,69,71,7,7,63,65,25,,,,,,,
04098.ppm,40,38,5,5,35,33,25,,,,,,,
04108.ppm,53,48,6,5,48,43,25,,,,,,,
04156.ppm,113,100,10,8,104,92,25,,,,,,,
04187.ppm,90,83,8,7,82,76,25,,,,,,,
04248.ppm,36,34,5,5,31,29,25,,,,,,,
04250.ppm,83,88,7,7,76,81,25,,,,,,,
04261.ppm,73,70,6,7,67,63,25,,,,,,,
04273.ppm,98,106,8,10,90,97,25,,,,,,,
04289.ppm,40,39,6,6,35,34,25,,,,,,,
04303.ppm,69,75,7,6,63,69,25,,,,,,,
04340.ppm,127,128,11,12,116,117,25,,,,,,,
04380.ppm,46,42,5,6,41,37,25,,,,,,,
04453.ppm,43,42,6,6,38,37,25,,,,,,,
04501.ppm,31,30,5,6,26,25,25,,,,,,,
04551.ppm,42,41,6,6,37,35,25,,,,,,,
04557.ppm,95,101,8,9,87,93,25,,,,,,,
04565.ppm,71,76,7,7,65,70,25,,,,,,,
04566.ppm,74,73,6,7,68,67,25,,,,,,,
04569.ppm,88,82,8,8,81,75,25,,,,,,,
04638.ppm,62,55,6,5,57,50,25,,,,,,,
04652.ppm,61,57,5,6,55,51,25,,,,,,,
04671.ppm,47,48,6,5,42,43,25,,,,,,,
04702.ppm,38,42,6,5,33,37,25,,,,,,,
04724.ppm,80,70,7,6,73,64,25,,,,,,,
04768.ppm,61,53,6,6,56,48,25,,,,,,,
04779.ppm,74,74,7,7,68,68,25,,,,,,,
04783.ppm,30,33,6,5,24,28,25,,,,,,,
04794.ppm,32,32,5,6,26,27,25,,,,,,,
04796.ppm,33,30,6,6,28,24,25,,,,,,,
04807.ppm,54,60,5,5,49,55,25,,,,,,,
04816.ppm,65,61,6,6,60,55,25,,,,,,,
04900.ppm,84,77,7,6,76,70,25,,,,,,,
04918.ppm,50,46,6,5,45,41,25,,,,,,,
04944.ppm,52,50,5,5,47,45,25,,,,,,,
04958.ppm,112,121,9,10,103,111,25,,,,,,,
04961.ppm,67,71,6,7,61,65,25,,,,,,,
04987.ppm,65,59,6,5,60,54,25,,,,,,,
05023.ppm,44,41,6,6,39,36,25,,,,,,,
05050.ppm,155,137,14,12,142,125,25,,,,,,,
05069.ppm,80,72,8,7,73,66,25,,,,,,,
05105.ppm,48,45,6,6,42,40,25,,,,,,,
05109.ppm,52,50,5,6,46,44,25,,,,,,,
05137.ppm,42,39,6,6,37,34,25,,,,,,,
05151.ppm,78,85,7,8,71,77,25,,,,,,,
05212.ppm,38,38,5,5,33,33,25,,,,,,,
05277.ppm,193,170,16,14,177,156,25,,,,,,,
05281.ppm,74,67,7,6,68,61,25,,,,,,,
05291.ppm,131,119,12,10,120,109,25,,,,,,,
05329.ppm,40,38,5,6,35,33,25,,,,,,,
05331.ppm,48,53,5,6,43,48,25,,,,,,,
05332.ppm,48,45,5,5,43,40,25,,,,,,,
05340.ppm,55,60,6,6,49,55,25,,,,,,,
05341.ppm,37,36,6,6,32,31,25,,,,,,,
05472.ppm,74,81,7,7,68,74,25,,,,,,,
05507.ppm,27,27,5,5,22,22,25,,,,,,,
05547.ppm,64,56,6,6,59,51,25,,,,,,,
05557.ppm,46,46,5,6,41,41,25,,,,,,,
05614.ppm,149,142,13,13,137,130,25,,,,,,,
05624.ppm,87,79,8,7,79,72,25,,,,,,,
05676.ppm,49,46,5,6,44,41,25,,,,,,,
05684.ppm,56,52,6,5,51,47,25,,,,,,,
05716.ppm,69,63,6,6,63,58,25,,,,,,,
05758.ppm,53,57,6,5,48,52,25,,,,,,,
05807.ppm,40,41,5,5,35,36,25,,,,,,,
05944.ppm,101,110,9,9,93,101,25,,,,,,,
05983.ppm,47,45,5,6,42,39,25,,,,,,,
06022.ppm,41,38,6,5,36,33,25,,,,,,,
06024.ppm,71,72,6,7,65,66,25,,,,,,,
06029.ppm,73,72,6,7,67,66,25,,,,,,,
06031.ppm,83,74,8,6,76,68,25,,,,,,,
06042.ppm,72,69,7,7,66,63,25,,,,,,,
06053.ppm,44,40,6,6,39,35,25,,,,,,,
06087.ppm,88,76,8,7,81,70,25,,,,,,,
06117.ppm,48,44,6,6,43,39,25,,,,,,,
06140.ppm,129,116,12,11,118,106,25,,,,,,,
06147.ppm,123,117,10,11,113,106,25,,,,,,,
06155.ppm,29,32,6,5,24,27,25,,,,,,,
06226.ppm,56,51,6,6,50,46,25,,,,,,,
06238.ppm,58,57,6,6,53,51,25,,,,,,,
06278.ppm,40,39,6,5,35,34,25,,,,,,,
06298.ppm,31,29,6,6,25,24,25,,,,,,,
06341.ppm,30,29,6,5,25,24,25,,,,,,,
06353.ppm,32,30,6,6,26,25,25,,,,,,,
06369.ppm,44,44,5,5,39,39,25,,,,,,,
06385.ppm,69,74,7,6,63,68,25,,,,,,,
06391.ppm,36,36,5,5,31,31,25,,,,,,,
06400.ppm,64,58,5,6,58,53,25,,,,,,,
06457.ppm,68,59,7,6,62,54,25,,,,,,,
06568.ppm,44,44,5,6,39,39,25,,,,,,,
06656.ppm,46,48,6,6,41,43,25,,,,,,,
06659.ppm,53,49,5,6,48,44,25,,,,,,,
06677.ppm,56,52,5,5,51,46,25,,,,,,,
06679.ppm,81,71,7,7,74,65,25,,,,,,,
06697.ppm,65,63,6,5,60,58,25,,,,,,,
06709.ppm,45,41,6,5,40,36,25,,,,,,,
06738.ppm,63,56,5,5,57,51,25,,,,,,,
06739.ppm,38,36,6,5,32,31,25,,,,,,,
06749.ppm,47,45,5,5,41,40,25,,,,,,,
06756.ppm,51,49,5,5,46,44,25,,,,,,,
06770.ppm,50,48,5,5,45,43,25,,,,,,,
06774.ppm,96,86,9,8,88,79,25,,,,,,,
06790.ppm,97,87,8,7,88,80,25,,,,,,,
06802.ppm,68,58,7,6,62,53,25,,,,,,,
06826.ppm,33,32,6,5,28,27,25,,,,,,,
06859.ppm,37,35,5,6,32,30,25,,,,,,,
06892.ppm,42,42,5,6,37,37,25,,,,,,,
06893.ppm,60,71,6,7,55,64,25,,,,,,,
06941.ppm,71,60,7,5,65,55,25,,,,,,,
06967.ppm,53,47,6,6,48,42,25,,,,,,,
06991.ppm,42,52,5,6,37,46,25,,,,,,,
07030.ppm,84,76,8,6,77,70,25,,,,,,,
07088.ppm,39,47,5,6,33,41,25,,,,,,,
07098.ppm,43,44,5,6,38,39,25,,,,,,,
07125.ppm,51,48,6,5,46,42,25,,,,,,,
07133.ppm,52,46,6,5,46,40,25,,,,,,,
07194.ppm,38,35,5,5,33,30,25,,,,,,,
07284.ppm,124,119,10,11,114,108,25,,,,,,,
07290.ppm,74,80,6,8,68,73,25,,,,,,,
07402.ppm,158,142,14,13,145,130,25,,,,,,,
07412.ppm,181,181,15,16,166,165,25,,,,,,,
07444.ppm,48,50,6,5,43,45,25,,,,,,,
07445.ppm,64,63,5,5,59,58,25,,,,,,,
07452.ppm,98,87,9,7,90,80,25,,,,,,,
07524.ppm,71,68,7,7,65,62,25,,,,,,,
07536.ppm,56,63,5,6,51,58,25,,,,,,,
07549.ppm,46,43,5,6,41,37,25,,,,,,,
07563.ppm,60,56,6,6,55,50,25,,,,,,,
07590.ppm,51,55,6,5,46,50,25,,,,,,,
07645.ppm,71,73,7,6,65,67,25,,,,,,,
07647.ppm,61,54,5,5,56,49,25,,,,,,,
07680.ppm,92,78,9,7,84,71,25,,,,,,,
07692.ppm,38,38,6,6,33,32,25,,,,,,,
07710.ppm,54,51,6,6,49,46,25,,,,,,,
07714.ppm,37,36,6,5,32,31,25,,,,,,,
07742.ppm,95,100,8,8,87,92,25,,,,,,,
07823.ppm,46,43,5,6,40,38,25,,,,,,,
07840.ppm,26,32,5,6,21,27,25,,,,,,,
07847.ppm,147,131,12,11,135,119,25,,,,,,,
07864.ppm,125,112,11,10,115,103,25,,,,,,,
07892.ppm,95,85,8,7,87,78,25,,,,,,,
07897.ppm,160,142,14,12,147,130,25,,,,,,,
07931.ppm,85,76,8,7,78,70,25,,,,,,,
07934.ppm,37,36,6,6,32,31,25,,,,,,,
07966.ppm,158,155,13,13,145,142,25,,,,,,,
07981.ppm,108,113,9,10,99,104,25,,,,,,,
08012.ppm,45,42,5,6,40,37,25,,,,,,,
08044.ppm,47,44,5,5,42,39,25,,,,,,,
08130.ppm,48,51,6,5,43,46,25,,,,,,,
08166.ppm,46,51,5,6,41,46,25,,,,,,,
08167.ppm,48,45,6,5,43,39,25,,,,,,,
08301.ppm,50,55,6,6,44,50,25,,,,,,,
08326.ppm,58,50,6,6,53,45,25,,,,,,,
08343.ppm,87,80,8,7,80,73,25,,,,,,,
08364.ppm,105,89,10,8,96,82,25,,,,,,,
08377.ppm,59,58,6,6,54,53,25,,,,,,,
08388.ppm,105,97,10,9,96,89,25,,,,,,,
08395.ppm,117,106,11,9,107,97,25,,,,,,,
08400.ppm,59,68,5,6,54,62,25,,,,,,,
08465.ppm,50,45,6,6,45,40,25,,,,,,,
08527.ppm,49,46,5,6,44,41,25,,,,,,,
08529.ppm,53,47,6,5,47,41,25,,,,,,,
08688.ppm,37,36,6,6,32,31,25,,,,,,,
08692.ppm,57,49,6,5,51,44,25,,,,,,,
08721.ppm,70,73,7,7,64,67,25,,,,,,,
08750.ppm,33,38,6,6,28,33,25,,,,,,,
08792.ppm,51,47,5,6,46,42,25,,,,,,,
08799.ppm,45,49,5,6,40,44,25,,,,,,,
08836.ppm,68,70,7,6,62,64,25,,,,,,,
08866.ppm,31,33,5,6,26,27,25,,,,,,,
08873.ppm,80,71,7,6,72,65,25,,,,,,,
08874.ppm,46,44,6,6,41,39,25,,,,,,,
08888.ppm,32,30,5,5,27,24,25,,,,,,,
08943.ppm,68,59,7,5,62,53,25,,,,,,,
08949.ppm,64,57,6,6,59,51,25,,,,,,,
08971.ppm,103,95,9,9,94,87,25,,,,,,,
08998.ppm,192,165,17,14,176,151,25,,,,,,,
09083.ppm,59,57,5,6,54,52,25,,,,,,,
09108.ppm,58,54,5,5,53,48,25,,,,,,,
09114.ppm,167,159,15,14,153,146,25,,,,,,,
09126.ppm,169,165,14,15,155,151,25,,,,,,,
09148.ppm,36,36,5,6,31,31,25,,,,,,,
09174.ppm,39,40,5,6,34,35,25,,,,,,,
09192.ppm,87,94,8,8,80,86,25,,,,,,,
09207.ppm,44,40,6,6,39,35,25,,,,,,,
09225.ppm,38,34,6,6,33,29,25,,,,,,,
09261.ppm,60,55,6,6,55,50,25,,,,,,,
09296.ppm,67,70,6,6,61,64,25,,,,,,,
09300.ppm,64,68,5,7,59,62,25,,,,,,,
09330.ppm,35,35,6,5,30,29,25,,,,,,,
09359.ppm,43,43,5,6,38,38,25,,,,,,,
09409.ppm,39,36,6,5,34,31,25,,,,,,,
09452.ppm,56,50,5,5,51,45,25,,,,,,,
09478.ppm,97,84,9,8,89,77,25,,,,,,,
09485.ppm,50,46,6,5,45,41,25,,,,,,,
09490.ppm,82,71,8,7,75,65,25,,,,,,,
09497.ppm,49,49,5,6,44,44,25,,,,,,,
09604.ppm,117,103,10,9,107,94,25,,,,,,,
09665.ppm,64,59,5,6,59,54,25,,,,,,,
09669.ppm,42,42,5,5,37,37,25,,,,,,,
09753.ppm,46,53,5,5,40,48,25,,,,,,,
09762.ppm,43,43,6,6,38,38,25,,,,,,,
09776.ppm,43,41,6,5,38,35,25,,,,,,,
09804.ppm,52,47,6,5,46,42,25,,,,,,,
09818.ppm,69,63,7,5,62,58,25,,,,,,,
09821.ppm,128,112,11,9,117,103,25,,,,,,,
09850.ppm,45,45,5,5,40,40,25,,,,,,,
09856.ppm,42,49,5,5,37,43,25,,,,,,,
09914.ppm,72,65,6,6,65,60,25,,,,,,,
09998.ppm,50,48,6,6,45,43,25,,,,,,,
10004.ppm,55,52,6,6,50,47,25,,,,,,,
10034.ppm,43,39,6,6,38,34,25,,,,,,,
10067.ppm,29,30,5,6,24,25,25,,,,,,,
10070.ppm,71,64,7,6,65,59,25,,,,,,,
10090.ppm,88,95,8,8,81,87,25,,,,,,,
10091.ppm,44,41,5,5,39,36,25,,,,,,,
10109.ppm,54,51,5,5,49,45,25,,,,,,,
10144.ppm,35,34,5,5,29,28,25,,,,,,,
10245.ppm,46,45,5,6,41,39,25,,,,,,,
10285.ppm,96,87,9,7,88,80,25,,,,,,,
10373.ppm,43,50,5,5,38,44,25,,,,,,,
10382.ppm,38,38,5,5,32,32,25,,,,,,,
10407.ppm,132,121,12,11,121,111,25,,,,,,,
10423.ppm,73,68,7,7,67,62,25,,,,,,,
10431.ppm,59,53,6,5,53,47,25,,,,,,,
10437.ppm,40,37,5,6,34,32,25,,,,,,,
10442.ppm,69,72,6,6,63,66,25,,,,,,,
10445.ppm,64,70,5,6,59,64,25,,,,,,,
10481.ppm,120,122,10,11,110,112,25,,,,,,,
10483.ppm,63,72,5,7,58,66,25,,,,,,,
10524.ppm,38,43,6,5,33,37,25,,,,,,,
10535.ppm,43,39,6,6,38,34,25,,,,,,,
10553.ppm,80,75,8,6,73,69,25,,,,,,,
10579.ppm,44,40,6,5,39,35,25,,,,,,,
10592.ppm,32,27,6,5,26,21,25,,,,,,,
10596.ppm,86,74,8,6,79,67,25,,,,,,,
10604.ppm,54,49,6,5,48,44,25,,,,,,,
10655.ppm,39,37,6,5,33,32,25,,,,,,,
10658.ppm,64,63,5,5,59,58,25,,,,,,,
10669.ppm,63,54,6,5,58,49,25,,,,,,,
10675.ppm,38,38,6,5,33,33,25,,,,,,,
10682.ppm,61,57,5,5,56,52,25,,,,,,,
10686.ppm,52,49,5,5,47,44,25,,,,,,,
10699.ppm,47,43,5,6,42,38,25,,,,,,,
10716.ppm,39,39,5,5,34,34,25,,,,,,,
10736.ppm,37,36,5,6,32,30,25,,,,,,,
10759.ppm,64,63,5,5,59,58,25,,,,,,,
10824.ppm,51,47,5,5,46,42,25,,,,,,,
10856.ppm,112,100,10,8,103,92,25,,,,,,,
10866.ppm,30,31,5,6,25,26,25,,,,,,,
10893.ppm,31,26,6,5,26,21,25,,,,,,,
10945.ppm,65,59,6,5,60,53,25,,,,,,,
11029.ppm,40,39,6,6,34,34,25,,,,,,,
11034.ppm,86,75,8,7,79,69,25,,,,,,,
11036.ppm,33,37,6,5,28,32,25,,,,,,,
11042.ppm,73,68,7,7,67,62,25,,,,,,,
11092.ppm,43,40,6,5,38,35,25,,,,,,,
11106.ppm,54,49,6,5,49,44,25,,,,,,,
11107.ppm,59,52,6,5,54,47,25,,,,,,,
11132.ppm,30,31,5,6,25,26,25,,,,,,,
11148.ppm,91,96,8,8,83,88,25,,,,,,,
11171.ppm,88,83,8,8,81,76,25,,,,,,,
11196.ppm,43,49,6,6,37,43,25,,,,,,,
11273.ppm,65,63,5,6,59,58,25,,,,,,,
11311.ppm,141,141,12,13,129,129,25,,,,,,,
11318.ppm,60,59,5,6,55,54,25,,,,,,,
11324.ppm,93,81,8,7,85,74,25,,,,,,,
11351.ppm,44,46,5,5,39,41,25,,,,,,,
11363.ppm,111,101,9,8,102,92,25,,,,,,,
11376.ppm,94,83,9,7,86,76,25,,,,,,,
11392.ppm,64,58,5,6,59,53,25,,,,,,,
11395.ppm,55,53,6,6,50,48,25,,,,,,,
11409.ppm,35,40,6,6,30,34,25,,,,,,,
11430.ppm,43,43,5,6,38,38,25,,,,,,,
11525.ppm,35,36,5,6,30,31,25,,,,,,,
11623.ppm,89,81,8,7,82,74,25,,,,,,,
11660.ppm,44,41,5,6,39,36,25,,,,,,,
11666.ppm,55,61,6,5,49,56,25,,,,,,,
11687.ppm,65,59,6,6,60,54,25,,,,,,,
11690.ppm,48,44,5,5,42,38,25,,,,,,,
11721.ppm,153,140,13,13,140,128,25,,,,,,,
11762.ppm,68,58,7,5,62,53,25,,,,,,,
11820.ppm,51,55,5,5,46,50,25,,,,,,,
11853.ppm,59,53,6,6,53,48,25,,,,,,,
11888.ppm,82,88,7,8,75,81,25,,,,,,,
11908.ppm,132,116,12,11,121,106,25,,,,,,,
11935.ppm,44,44,5,5,39,39,25,,,,,,,
11963.ppm,74,69,7,7,68,62,25,,,,,,,
11977.ppm,50,46,6,5,44,40,25,,,,,,,
12068.ppm,52,49,5,6,47,44,25,,,,,,,
12120.ppm,30,34,6,6,24,29,25,,,,,,,
12130.ppm,33,34,5,6,28,29,25,,,,,,,
12133.ppm,89,97,7,8,81,89,25,,,,,,,
12155.ppm,40,47,6,6,35,42,25,,,,,,,
12158.ppm,142,125,12,11,130,115,25,,,,,,,
12163.ppm,38,39,5,5,33,34,25,,,,,,,
12172.ppm,42,40,6,5,37,35,25,,,,,,,
12187.ppm,45,43,5,6,40,38,25,,,,,,,
12188.ppm,67,70,6,6,61,64,25,,,,,,,
12204.ppm,75,69,6,7,68,63,25,,,,,,,
12217.ppm,77,71,7,7,71,65,25,,,,,,,
12219.ppm,96,86,8,7,87,78,25,,,,,,,
12280.ppm,65,59,5,5,59,54,25,,,,,,,
12314.ppm,114,105,10,10,104,96,25,,,,,,,
12315.ppm,111,103,10,9,102,94,25,,,,,,,
12365.ppm,122,111,10,10,112,102,25,,,,,,,
12449.ppm,82,86,8,7,75,79,25,,,,,,,
12503.ppm,62,56,5,5,56,50,25,,,,,,,
12504.ppm,72,64,7,6,66,59,25,,,,,,,
12536.ppm,48,52,5,5,43,47,25,,,,,,,
12540.ppm,37,37,5,6,32,32,25,,,,,,,
12547.ppm,46,43,5,5,41,38,25,,,,,,,
12590.ppm,45,41,6,5,40,36,25,,,,,,,
12595.ppm,62,59,5,6,57,54,25,,,,,,,
12605.ppm,149,129,13,11,137,118,25,,,,,,,
12624.ppm,84,91,8,8,77,83,25,,,,,,,
00057.ppm,58,54,5,6,53,49,26,,,,,,,
00066.ppm,28,27,6,6,22,22,26,,,,,,,
00172.ppm,54,50,6,6,49,45,26,,,,,,,
00283.ppm,26,26,6,6,21,21,26,,,,,,,
00299.ppm,36,36,6,6,31,31,26,,,,,,,
00374.ppm,69,71,6,7,63,65,26,,,,,,,
00413.ppm,44,45,5,5,39,40,26,,,,,,,
00491.ppm,30,28,6,5,25,23,26,,,,,,,
00521.ppm,44,42,5,6,39,37,26,,,,,,,
00599.ppm,35,33,6,6,30,28,26,,,,,,,
00674.ppm,54,50,6,5,49,45,26,,,,,,,
00806.ppm,123,124,11,11,113,114,26,,,,,,,
00810.ppm,43,41,5,6,38,36,26,,,,,,,
01166.ppm,89,86,8,8,82,79,26,,,,,,,
01180.ppm,34,31,6,5,29,26,26,,,,,,,
